family,canonicalConceptId,displayName,courseArea,roleCandidate,totalCanonical,easy,medium,hard,elite,legendary,easyBoss,mediumBoss,finalBoss,legendaryBoss,repair,repairSeed,bridge,calculationDedicated,calculationLinked,graphLinked,integration,soloSafety,familyContribution,priorityTier,recommendedAction
"F3 — Growth and Productivity","productivity-measurement","Productivity Measurement","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","31","2","2","2","4","5","0","6","0","1","2","0","1","6","13","0","0","SOLO_PREFLIGHT_RISK","31 canonical records; 100% application-led ordinary; 5 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F3 — Growth and Productivity","sources-of-productivity","Sources of Productivity","Macroeconomics","CORE_FAMILY_COMPONENT","66","8","7","7","7","7","0","15","0","3","6","0","6","0","0","0","0","SOLO_PREFLIGHT_RISK","66 canonical records; 82% application-led ordinary; 7 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F3 — Growth and Productivity","economic-growth-policy","Economic Growth Policy","Macroeconomics","CORE_FAMILY_COMPONENT","35","4","4","4","4","5","0","9","0","2","2","0","1","0","0","0","0","SOLO_PREFLIGHT_RISK","35 canonical records; 100% application-led ordinary; 5 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F4 — Unemployment and Labor","unemployment-measurement","Unemployment Measurement","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","79","7","6","9","10","9","3","3","11","3","5","0","5","8","16","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","79 canonical records; 82% application-led ordinary; 9 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F4 — Unemployment and Labor","unemployment-types","Types of Unemployment","Macroeconomics","CORE_FAMILY_COMPONENT","44","6","5","5","5","4","0","0","12","1","3","0","3","0","0","0","0","SOLO_PREFLIGHT_RISK","44 canonical records; 63% application-led ordinary; 4 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F4 — Unemployment and Labor","natural-rate-of-unemployment","Natural Rate of Unemployment","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","24","4","4","1","2","3","0","0","5","2","2","0","1","0","3","0","0","SOLO_PREFLIGHT_RISK","24 canonical records; 100% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F4 — Unemployment and Labor","labor-market-institutions","Labor-Market Institutions","Macroeconomics","CORE_FAMILY_COMPONENT","43","4","4","4","4","7","0","0","14","2","2","0","2","0","5","0","0","SOLO_PREFLIGHT_RISK","43 canonical records; 83% application-led ordinary; 7 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F5 — Money, Banking, and Fed Operations","money-functions-and-measures","Money Functions and Measures","Macroeconomics","DEEP_STANDALONE_COMPONENT","66","12","8","6","4","6","3","3","3","3","11","0","4","3","4","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","66 canonical records; 46% application-led ordinary; 6 Legendary.","TIER C — QUALITY MODERNIZATION","Modernize toward scenario/application tasks; avoid sibling duplication."
"F5 — Money, Banking, and Fed Operations","bank-money-creation","Bank Money Creation","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","90","6","6","6","13","7","3","3","3","5","10","0","6","30","29","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","90 canonical records; 83% application-led ordinary; 7 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F5 — Money, Banking, and Fed Operations","central-bank-and-federal-reserve","Central Banking and the Federal Reserve","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","35","7","4","4","2","3","3","0","0","1","8","0","3","0","0","0","0","SOLO_PREFLIGHT_RISK","35 canonical records; 40% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F5 — Money, Banking, and Fed Operations","monetary-policy-tools","Monetary-Policy Tools","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","60","7","8","6","8","6","3","3","3","4","7","0","3","2","2","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","60 canonical records; 100% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F5 — Money, Banking, and Fed Operations","monetary-control-limits","Limits of Monetary Control","Macroeconomics","CORE_FAMILY_COMPONENT","53","6","5","9","9","8","3","0","0","4","4","0","3","2","2","0","0","SOLO_PREFLIGHT_RISK","53 canonical records; 90% application-led ordinary; 8 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F6 — Money Growth, Inflation, and Neutrality","quantity-theory-of-money","Quantity Theory of Money","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","81","9","7","6","12","9","3","3","3","4","8","0","5","12","15","23","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","81 canonical records; 77% application-led ordinary; 9 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F6 — Money Growth, Inflation, and Neutrality","monetary-neutrality","Monetary Neutrality","Macroeconomics","CORE_FAMILY_COMPONENT","51","9","4","5","6","7","0","3","0","2","7","0","4","4","5","2","0","SOLO_PREFLIGHT_RISK","51 canonical records; 61% application-led ordinary; 7 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F6 — Money Growth, Inflation, and Neutrality","fisher-effect","Fisher Effect","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","33","5","1","0","3","4","0","3","0","3","4","0","2","8","8","2","0","SOLO_PREFLIGHT_RISK","33 canonical records; 83% application-led ordinary; 4 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F6 — Money Growth, Inflation, and Neutrality","inflation-costs","Costs of Inflation","Macroeconomics","CORE_FAMILY_COMPONENT","49","6","7","7","6","5","0","3","0","4","7","0","4","0","0","4","0","SOLO_PREFLIGHT_RISK","49 canonical records; 70% application-led ordinary; 5 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F6 — Money Growth, Inflation, and Neutrality","inflation-tax-and-deflation","Inflation Tax and Deflation","Macroeconomics","CORE_FAMILY_COMPONENT","35","5","5","5","6","3","0","3","0","2","3","0","2","1","0","1","0","SOLO_PREFLIGHT_RISK","35 canonical records; 80% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F7 — Money Market and Policy Transmission","liquidity-preference-and-money-market","Liquidity Preference and the Money Market","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","64","7","10","7","11","6","3","3","3","3","7","0","4","0","0","31","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","64 canonical records; 83% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F7 — Money Market and Policy Transmission","monetary-policy-transmission","Monetary-Policy Transmission","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","73","11","10","10","6","14","3","3","3","3","7","0","3","0","0","34","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","73 canonical records; 97% application-led ordinary; 14 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F8 — AD-AS and Macroeconomic Equilibrium","aggregate-demand","Aggregate Demand","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","47","6","6","6","4","6","3","3","3","3","5","0","2","0","0","3","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","47 canonical records; 78% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F8 — AD-AS and Macroeconomic Equilibrium","aggregate-supply","Aggregate Supply","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","51","6","6","7","4","6","3","3","3","3","6","0","4","0","0","1","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","51 canonical records; 95% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F8 — AD-AS and Macroeconomic Equilibrium","macroeconomic-equilibrium-and-shocks","Macroeconomic Equilibrium and Shocks","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","59","7","8","7","7","6","3","3","3","3","9","0","3","0","0","20","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","59 canonical records; 91% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F8 — AD-AS and Macroeconomic Equilibrium","long-run-macroeconomic-adjustment","Long-Run Macroeconomic Adjustment","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","34","5","5","5","6","3","1","1","1","0","5","0","2","0","0","13","0","SOLO_PREFLIGHT_RISK","34 canonical records; 87% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F9 — Fiscal and Stabilization Policy","fiscal-policy-and-aggregate-demand","Fiscal Policy and Aggregate Demand","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","52","6","8","6","4","6","3","3","3","3","6","0","3","4","7","3","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","52 canonical records; 90% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F9 — Fiscal and Stabilization Policy","fiscal-multipliers-and-crowding-out","Fiscal Multipliers and Crowding Out","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","74","6","7","6","11","6","3","3","3","3","9","0","5","12","13","23","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","74 canonical records; 74% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F9 — Fiscal and Stabilization Policy","stabilization-policy","Stabilization Policy","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","78","9","9","12","12","8","3","3","3","6","8","0","5","0","0","17","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","78 canonical records; 90% application-led ordinary; 8 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F10 — Phillips Curve and Disinflation","short-run-phillips-curve","Short-Run Phillips Curve","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","35","8","4","5","3","3","0","3","0","0","5","0","4","0","0","13","0","SOLO_PREFLIGHT_RISK","35 canonical records; 100% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F10 — Phillips Curve and Disinflation","phillips-curve-expectations","Phillips-Curve Expectations","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","38","5","6","11","4","3","0","3","0","0","3","0","3","0","0","17","0","SOLO_PREFLIGHT_RISK","38 canonical records; 100% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F10 — Phillips Curve and Disinflation","long-run-phillips-curve","Long-Run Phillips Curve","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","21","4","2","4","2","3","0","2","1","0","2","0","1","0","0","8","0","SOLO_PREFLIGHT_RISK","21 canonical records; 80% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F10 — Phillips Curve and Disinflation","sacrifice-ratio","Sacrifice Ratio","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","26","2","1","2","5","4","0","2","0","0","3","0","3","4","10","0","0","SOLO_PREFLIGHT_RISK","26 canonical records; 100% application-led ordinary; 4 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F10 — Phillips Curve and Disinflation","disinflation-and-policy","Disinflation and Policy","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","22","4","2","4","2","3","0","2","1","0","2","0","2","0","1","7","0","SOLO_PREFLIGHT_RISK","22 canonical records; 90% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F11 — Integrated Macro Analysis","integrated-macroeconomic-analysis","Integrated Macroeconomic Analysis","Macroeconomics","INTEGRATED_TRANSFER_COMPONENT","104","0","0","0","7","29","5","5","24","22","1","0","1","0","0","14","10","SOLO_PREFLIGHT_RISK","104 canonical records; 0% application-led ordinary; 29 Legendary.","TIER B — CONTENT GAP","Keep as synthesis; strengthen combination diversity and routed Repair/Bridge, not ordinary solo pools."
