eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"29d36065-8d29-47a7-86c4-b6b4e4c559b1","2026-09-14T20:04:28.004Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation_arrive","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9e4f0244-a44b-4d12-b7fa-13981f5d497a","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","11","","","","",""
"f55f342c-3a40-40f8-a9a1-78ebe7e6e738","2026-09-14T20:04:28.006Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5bd973de-18a1-4f90-be2a-ca8e00cb323a","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","12","","","","",""
"edcb43b1-dfd3-4b56-b140-6b680ed79f65","2026-09-14T20:04:28.115Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_revision","1","40","1","easy","1","0","0","fixed_variable_costs","definition","LO3.3","108","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","108","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5bd973de-18a1-4f90-be2a-ca8e00cb323a","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"40c7d382-e8c6-49fc-a13a-ae053d82b0a5","2026-09-14T20:04:28.117Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1f2dbda6-d359-4852-9af3-1954b1c2d72b","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","14","","","","",""
"b0bc2bb9-b4a1-4248-8363-9ad326a6a108","2026-09-14T20:04:28.121Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1f2dbda6-d359-4852-9af3-1954b1c2d72b","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","15","","","","",""
"fc28d048-4e5d-4e61-92f9-23120768a790","2026-09-14T20:04:28.121Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"379b285f-f498-4af9-aeb2-bea18d33c84c","2026-09-14T20:04:28.124Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","3","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43fe258b-3353-42ec-aec1-cfeca36e98b8","abbcc191-d44e-4bba-bf65-5a92edf4fcab","","17","","","","",""
"7cd5548e-de32-4e17-bc72-aaed5091c094","2026-09-14T20:04:28.177Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_initial","3","2","1","easy","2","0","0","problem_solving_steps","identification","LO1.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43fe258b-3353-42ec-aec1-cfeca36e98b8","abbcc191-d44e-4bba-bf65-5a92edf4fcab","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4a899d0e-dcef-40e0-a157-ac7f6cb99ed4","2026-09-14T20:04:28.179Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","3","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc7c15f3-46b8-4e4c-8b3f-f92f37049eed","abbcc191-d44e-4bba-bf65-5a92edf4fcab","","19","","","","",""
"a79daddc-da6d-47c6-b021-957c2b094b49","2026-09-14T20:04:28.191Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","3","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc7c15f3-46b8-4e4c-8b3f-f92f37049eed","abbcc191-d44e-4bba-bf65-5a92edf4fcab","","20","","","","",""
"2ec55ef0-4d34-4242-a4e6-dbb57c3eea93","2026-09-14T20:04:28.192Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"28adee2e-308f-4188-95a2-81512ee5ed1e","2026-09-14T20:04:28.196Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","4","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9590cc19-79b1-49fe-b962-966f3f906c5e","ae04880a-72b1-458f-8474-98ef5c7616da","","22","","","","",""
"321634e0-e966-4490-a2ff-5740334e22bf","2026-09-14T20:04:28.249Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_initial","4","49","1","easy","0","0","0","fixed_cost_fallacy","application","LO3.5","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9590cc19-79b1-49fe-b962-966f3f906c5e","ae04880a-72b1-458f-8474-98ef5c7616da","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b17acef3-3ae1-4272-abed-22029d81a6a3","2026-09-14T20:04:28.251Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","4","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1ac564d4-6d25-43e8-913b-e8660c956529","ae04880a-72b1-458f-8474-98ef5c7616da","","24","","","","",""
"6378171f-fa23-4819-a90d-b27cc0167eb7","2026-09-14T20:04:28.254Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","4","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1ac564d4-6d25-43e8-913b-e8660c956529","ae04880a-72b1-458f-8474-98ef5c7616da","","25","","","","",""
"dc893f81-cf29-4391-b9cb-0155cdfdb492","2026-09-14T20:04:28.255Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"0218b50c-ba28-4971-b1df-dd195799b110","2026-09-14T20:04:28.259Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","5","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b452ce1a-12d1-433b-b4e2-0e202070b599","03474650-4975-430e-90ce-46e7d78a9a99","","27","","","","",""
"c21d87b5-2890-4183-8305-32816218e1f8","2026-09-14T20:04:28.301Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_initial","5","30","1","easy","0","0","0","organization_wealth_creation","application","LO2.5","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b452ce1a-12d1-433b-b4e2-0e202070b599","03474650-4975-430e-90ce-46e7d78a9a99","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"63642300-173d-481d-8248-52921561655a","2026-09-14T20:04:28.303Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","5","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ec59f06f-a4d5-4d06-8dba-e9d03d8fa4f4","03474650-4975-430e-90ce-46e7d78a9a99","","29","","","","",""
"889423ec-aa15-4992-9017-dd41a4bbc0fb","2026-09-14T20:04:28.307Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","5","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ec59f06f-a4d5-4d06-8dba-e9d03d8fa4f4","03474650-4975-430e-90ce-46e7d78a9a99","","30","","","","",""
"4188451e-03ac-45d6-a1fb-91a6b2a17efb","2026-09-14T20:04:28.308Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"3e457b31-ef6b-41f3-8515-8fb780ac4824","2026-09-14T20:04:28.314Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","6","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","570373cb-b20d-416c-9f03-a092f5bebbb0","b372bf3f-a6bb-4980-a959-2e066e3184d9","","32","","","","",""
"7f690480-2618-4c4c-a717-8bda562e3044","2026-09-14T20:04:28.362Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_initial","6","62","1","easy","1","0","0","ac_mc_mr_calculation","calculation","LO4.2","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","570373cb-b20d-416c-9f03-a092f5bebbb0","b372bf3f-a6bb-4980-a959-2e066e3184d9","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"27d28b09-599f-42c5-b3da-3539775dcf00","2026-09-14T20:04:28.365Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","6","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","20273a1c-4d76-4492-80fb-a4404feb74e4","b372bf3f-a6bb-4980-a959-2e066e3184d9","","34","","","","",""
"eb816a5a-7de6-4c5e-9922-841fdb96a0d3","2026-09-14T20:04:28.376Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","6","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","20273a1c-4d76-4492-80fb-a4404feb74e4","b372bf3f-a6bb-4980-a959-2e066e3184d9","","35","","","","",""
