eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"6a4bbabd-f13a-4a83-9fc8-43cdb1721714","2026-09-14T20:05:16.023Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation_arrive","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","726e6cb7-aed1-4a8f-b69e-856acccc1cf8","7b6a267a-77fd-4988-9689-86d704c45ece","","11","","","","",""
"b718fec6-190c-4f1d-b01d-e736190a9596","2026-09-14T20:05:16.025Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","fa8eaa03-3eda-49b9-9773-c3485d4ac306","7b6a267a-77fd-4988-9689-86d704c45ece","","12","","","","",""
"bb88b385-c5ac-4ed2-8663-d53ffb37d6a9","2026-09-14T20:05:16.129Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_revision","1","88","1","easy","0","0","0","barrier_to_entry","conceptual","LO9.6","103","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","103","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","fa8eaa03-3eda-49b9-9773-c3485d4ac306","7b6a267a-77fd-4988-9689-86d704c45ece","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"32bc5585-5908-4b2c-8186-015f1069defc","2026-09-14T20:05:16.132Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","6fccd60e-ceec-40ed-bcfc-bfd8b995b039","7b6a267a-77fd-4988-9689-86d704c45ece","","14","","","","",""
"51dba574-10d9-486e-9425-d2215a7468e6","2026-09-14T20:05:16.138Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","6fccd60e-ceec-40ed-bcfc-bfd8b995b039","7b6a267a-77fd-4988-9689-86d704c45ece","","15","","","","",""
"9d23167b-948b-4cbf-b2d3-0373812617f7","2026-09-14T20:05:16.139Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"6fbad4fd-05dd-4357-8688-bcc46a86fa20","2026-09-14T20:05:16.141Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","3","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","da4dbb1a-5c50-4f4d-b584-530c4230ed80","8405f64e-3f86-4cb3-837a-905a6cade9ca","","17","","","","",""
"9a01585c-0530-4d0c-8840-1b5081064e3e","2026-09-14T20:05:16.195Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_initial","3","6","1","easy","0","0","0","discount_rate_change","application","LO5.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","da4dbb1a-5c50-4f4d-b584-530c4230ed80","8405f64e-3f86-4cb3-837a-905a6cade9ca","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"665ac73a-3000-4f67-956f-0de91fdaffb2","2026-09-14T20:05:16.196Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","3","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","17eac488-4a30-413e-8e05-7c53b4292720","8405f64e-3f86-4cb3-837a-905a6cade9ca","","19","","","","",""
"aad45f1b-7058-456b-a5b1-9049bb7d1530","2026-09-14T20:05:16.201Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","3","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","17eac488-4a30-413e-8e05-7c53b4292720","8405f64e-3f86-4cb3-837a-905a6cade9ca","","20","","","","",""
"29e4c574-8949-4213-9623-291e9349c134","2026-09-14T20:05:16.202Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"e04c496c-6bb9-4572-8a9c-922e765b3c92","2026-09-14T20:05:16.206Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","4","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","57f49450-beea-4a83-918e-ac87c35b8c1b","7c3d78de-9313-480d-b342-696d8be74f43","","22","","","","",""
"959fa536-83d0-4d06-b6b5-9e9f589bbb1d","2026-09-14T20:05:16.247Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_initial","4","30","1","easy","2","0","0","sunk_cost_decision","application","LO5.5","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","57f49450-beea-4a83-918e-ac87c35b8c1b","7c3d78de-9313-480d-b342-696d8be74f43","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fa7dfa54-b378-4d0f-862b-783c2056936c","2026-09-14T20:05:16.249Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","4","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c7e67158-d3d3-46ac-b8ff-7fb20860636f","7c3d78de-9313-480d-b342-696d8be74f43","","24","","","","",""
"e6fb8784-103d-4e4a-b308-8a0c7b133796","2026-09-14T20:05:16.252Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","4","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c7e67158-d3d3-46ac-b8ff-7fb20860636f","7c3d78de-9313-480d-b342-696d8be74f43","","25","","","","",""
"1c134c01-7524-467a-ba5c-6760fe88962e","2026-09-14T20:05:16.254Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"6ba6575e-cb8f-4eef-86f9-3ac34952a5a5","2026-09-14T20:05:16.258Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","5","61","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","de8c48f2-cce0-4644-bcdc-838303b74977","d6ba835c-6f74-433e-acb1-9733d4a58471","","27","","","","",""
"fa8cea8d-6548-48f1-b687-f4a120d27818","2026-09-14T20:05:16.313Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_initial","5","61","1","easy","1","0","0","market_equilibrium","conceptual","LO8.3","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","de8c48f2-cce0-4644-bcdc-838303b74977","d6ba835c-6f74-433e-acb1-9733d4a58471","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9b00bce6-cc4b-4614-9a45-003597a4de6d","2026-09-14T20:05:16.314Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","5","61","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ce3aabab-4d8b-4609-af20-5ba22e0d1bce","d6ba835c-6f74-433e-acb1-9733d4a58471","","29","","","","",""
"3b703b05-d126-4713-8938-819447886b6b","2026-09-14T20:05:16.321Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","5","61","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ce3aabab-4d8b-4609-af20-5ba22e0d1bce","d6ba835c-6f74-433e-acb1-9733d4a58471","","30","","","","",""
"a321eb69-e18a-47b2-9f48-5a14f8cb4a81","2026-09-14T20:05:16.322Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"f5a93f0e-75f7-45cf-9c05-bea17e68b34d","2026-09-14T20:05:16.325Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","6","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1e86cc40-bd69-4e7f-a9e4-64f7dce2cbff","39e4d3bd-6045-444c-a91a-a7c6f4d0f881","","32","","","","",""
"1fd425af-f9a7-494a-b3eb-da9df5124645","2026-09-14T20:05:16.377Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_initial","6","12","1","easy","2","0","0","investment_hurdle_rule","conceptual","LO5.2","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1e86cc40-bd69-4e7f-a9e4-64f7dce2cbff","39e4d3bd-6045-444c-a91a-a7c6f4d0f881","3","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6d47f7fe-cb79-483f-90ad-2ca6ef097d03","2026-09-14T20:05:16.380Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","6","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1f63121b-9122-4ffb-8952-e72e41f36cf5","39e4d3bd-6045-444c-a91a-a7c6f4d0f881","","34","","","","",""
"1a85fbd9-c4ca-40ac-adc5-1dfb423ece63","2026-09-14T20:05:16.385Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","6","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1f63121b-9122-4ffb-8952-e72e41f36cf5","39e4d3bd-6045-444c-a91a-a7c6f4d0f881","","35","","","","",""
