eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"30de3a44-3e1d-4bea-bf42-549ae85dddba","2026-09-14T20:06:00.503Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","1","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0f025307-c972-4b40-86be-944f44b0ad24","43ff1ec2-4ba4-4995-ba48-05c4feb7ab07","","11","","","","",""
"c299610b-dd2e-4014-8017-466add91cb3a","2026-09-14T20:06:00.504Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","1","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ef06f566-b792-4b36-b3ac-3a72fc7ba078","43ff1ec2-4ba4-4995-ba48-05c4feb7ab07","","12","","","","",""
"7f26f1b9-f2ee-44c1-94ac-7426f02062f6","2026-09-14T20:06:00.613Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_revision","1","8","1","easy","3","0","0","optimal_pricing","application","LO6.2","108","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","108","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ef06f566-b792-4b36-b3ac-3a72fc7ba078","43ff1ec2-4ba4-4995-ba48-05c4feb7ab07","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"517906d1-35d1-4fb7-a8bb-367295369eff","2026-09-14T20:06:00.614Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","1","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","efaa0a84-ec95-407a-8f96-e8f0fbcd1f73","43ff1ec2-4ba4-4995-ba48-05c4feb7ab07","","14","","","","",""
"712cd602-99f0-428a-931c-aa7edbca71dd","2026-09-14T20:06:00.617Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","1","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","efaa0a84-ec95-407a-8f96-e8f0fbcd1f73","43ff1ec2-4ba4-4995-ba48-05c4feb7ab07","","15","","","","",""
"829c9be7-5372-48f4-8b4f-29a1657b808c","2026-09-14T20:06:00.617Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"25197237-e7a4-47a5-a87f-fcf04b9283b6","2026-09-14T20:06:00.620Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","60ad13f8-06c6-4a0c-85a0-593252b9aacf","4c2aa69d-56a2-4b86-a169-08ceae7507e2","","17","","","","",""
"79f84e14-3f2f-40c7-847e-c8a2147d0a4e","2026-09-14T20:06:00.663Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","3","1","1","easy","1","0","0","market_demand","calculation","LO6.1","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","60ad13f8-06c6-4a0c-85a0-593252b9aacf","4c2aa69d-56a2-4b86-a169-08ceae7507e2","2","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1c97c06d-d047-4cbb-abc3-4f514bd9df88","2026-09-14T20:06:00.664Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","392e000e-a1d7-44d2-b049-fc0f7a11445d","4c2aa69d-56a2-4b86-a169-08ceae7507e2","","19","","","","",""
"b2b2b877-abe7-4255-9777-7b8a2b407469","2026-09-14T20:06:00.667Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","392e000e-a1d7-44d2-b049-fc0f7a11445d","4c2aa69d-56a2-4b86-a169-08ceae7507e2","","20","","","","",""
"48306b03-c042-49b4-8096-dbac61ccb821","2026-09-14T20:06:00.668Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"a7eb8a92-6eaa-40c8-9aea-625852114e7a","2026-09-14T20:06:00.672Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fb55980c-c58a-4a2c-85af-d592545c887a","e2c22e15-3c5b-455d-a21e-6e47b978688b","","22","","","","",""
"77cd00b0-79d8-43bd-9280-b71ed5ec953e","2026-09-14T20:06:00.726Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","4","5","1","easy","0","0","0","market_demand","trap","LO6.1","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fb55980c-c58a-4a2c-85af-d592545c887a","e2c22e15-3c5b-455d-a21e-6e47b978688b","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2c236945-f83f-4a36-b955-d2cc421819fc","2026-09-14T20:06:00.727Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","41b7c5c9-6464-4876-8369-39a362c5626f","e2c22e15-3c5b-455d-a21e-6e47b978688b","","24","","","","",""
"124720b7-8341-450f-98b4-b25041b1eb2e","2026-09-14T20:06:00.734Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","41b7c5c9-6464-4876-8369-39a362c5626f","e2c22e15-3c5b-455d-a21e-6e47b978688b","","25","","","","",""
"8f4da410-fa1f-4a25-b755-8bc45418d28a","2026-09-14T20:06:00.735Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"6da56b8d-ee21-4adc-8226-c84f84149eb3","2026-09-14T20:06:00.738Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","5","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","1f71212c-250a-49e5-a124-dc88e6efdbcf","9d89019a-92ec-4e1c-acfa-08a9f1692160","","27","","","","",""
"f0928ca3-c782-4107-8ef1-8837d2c945bc","2026-09-14T20:06:00.777Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","5","48","1","easy","1","0","0","substitute_pricing","interpretation","LO12.1","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","1f71212c-250a-49e5-a124-dc88e6efdbcf","9d89019a-92ec-4e1c-acfa-08a9f1692160","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6536c56c-9c09-4f4f-b427-f952e67955a5","2026-09-14T20:06:00.779Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","5","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","43a74fca-0cb8-47b8-b697-e6f720298fdb","9d89019a-92ec-4e1c-acfa-08a9f1692160","","29","","","","",""
"7c28dd6e-649b-4e0b-ac71-9f789f689d25","2026-09-14T20:06:00.788Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","5","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","43a74fca-0cb8-47b8-b697-e6f720298fdb","9d89019a-92ec-4e1c-acfa-08a9f1692160","","30","","","","",""
"1d27a62e-3fb6-473e-81db-dbc3b9cbef36","2026-09-14T20:06:00.789Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"e9780f1d-f37d-4314-a6fd-690937f29d66","2026-09-14T20:06:00.793Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c176b89d-5e77-4d83-9d30-c8dd3a07036f","4a1d4aeb-7d8d-44a0-9c7c-b44afff414dc","","32","","","","",""
"201d7465-ff31-4396-be40-d1f0db037228","2026-09-14T20:06:00.847Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","6","50","1","easy","2","0","0","strategic_interdependence","interpretation","LO15.1","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c176b89d-5e77-4d83-9d30-c8dd3a07036f","4a1d4aeb-7d8d-44a0-9c7c-b44afff414dc","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c0d925b2-ef8d-4f0a-a99c-c2b43967f5b8","2026-09-14T20:06:00.850Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","755208af-cf16-4911-91c1-aa3b05a4b6d0","4a1d4aeb-7d8d-44a0-9c7c-b44afff414dc","","34","","","","",""
