eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"92fad564-5f2c-42c1-a5b7-310cd415ed4b","2026-09-14T20:06:40.869Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","9e710041-35d3-4432-a9bf-2a0efc016f8f","541afcc6-c553-451a-94ce-d8a020c37f0e","","11","","","","",""
"a3da5380-797f-40a6-8721-0b3257ecc4e9","2026-09-14T20:06:40.870Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ef3448e4-ab96-437c-bea5-ac2e4c782f36","541afcc6-c553-451a-94ce-d8a020c37f0e","","12","","","","",""
"0bc6cb77-d0d1-4c78-bdaf-2cbb49ba42b3","2026-09-14T20:06:40.964Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_revision","1","16","1","easy","3","0","0","moral_hazard","definition","LO20.1","94","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","94","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ef3448e4-ab96-437c-bea5-ac2e4c782f36","541afcc6-c553-451a-94ce-d8a020c37f0e","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f4080eed-d0d8-4117-b39b-c9639775df09","2026-09-14T20:06:40.966Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","37022cba-5309-4526-9ff4-82c28c872cd8","541afcc6-c553-451a-94ce-d8a020c37f0e","","14","","","","",""
"367315c3-67f8-42cd-bb4e-c16c1ded27f4","2026-09-14T20:06:40.969Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","37022cba-5309-4526-9ff4-82c28c872cd8","541afcc6-c553-451a-94ce-d8a020c37f0e","","15","","","","",""
"2e114e52-ec93-4a1e-b044-4dcdd99b402b","2026-09-14T20:06:40.970Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"cafdaff7-fa09-4bd3-b910-4f9985f67bbc","2026-09-14T20:06:40.972Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","67f59a64-4c86-4666-a417-e83c6d8df0c2","7b7db231-596f-4dc0-8e05-3682e3216915","","17","","","","",""
"2cc6fd1b-9e22-4eb8-98db-4817f9e5ded9","2026-09-14T20:06:41.014Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","3","38","1","easy","1","0","0","gaming","interpretation","LO21.5","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","67f59a64-4c86-4666-a417-e83c6d8df0c2","7b7db231-596f-4dc0-8e05-3682e3216915","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"158fb5cf-1c22-4e39-9542-b3cbe5122d3c","2026-09-14T20:06:41.016Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a3154999-5a4e-4230-9925-da1d404be558","7b7db231-596f-4dc0-8e05-3682e3216915","","19","","","","",""
"f1fa7044-7046-477e-95e4-8febcaa6d188","2026-09-14T20:06:41.018Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a3154999-5a4e-4230-9925-da1d404be558","7b7db231-596f-4dc0-8e05-3682e3216915","","20","","","","",""
"4146612d-5fc6-4bfa-961a-bc8ea60325a2","2026-09-14T20:06:41.019Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"07888237-3e5a-4905-80ef-95bb222a5090","2026-09-14T20:06:41.021Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","4","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cf4df403-fd9c-490f-909c-49340d9a58a3","a0c1d260-dd87-481f-9308-0dd9ee67a3fa","","22","","","","",""
"300c287e-e409-4087-8637-8083dc462682","2026-09-14T20:06:41.064Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","4","28","1","easy","1","0","0","lending","definition","LO20.5","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cf4df403-fd9c-490f-909c-49340d9a58a3","a0c1d260-dd87-481f-9308-0dd9ee67a3fa","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c41b1cbf-7324-4385-9b1e-3d3bbbdcf444","2026-09-14T20:06:41.066Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","4","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","69122819-d1a2-4410-a184-91bb705ab2ba","a0c1d260-dd87-481f-9308-0dd9ee67a3fa","","24","","","","",""
"3b4de28c-0a10-481a-80d8-1884e4a086fd","2026-09-14T20:06:41.070Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","4","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","69122819-d1a2-4410-a184-91bb705ab2ba","a0c1d260-dd87-481f-9308-0dd9ee67a3fa","","25","","","","",""
"35b7900d-2b82-4391-befc-1e3087d3e6e2","2026-09-14T20:06:41.070Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"600d0a85-e978-446a-84c1-7df97a8d4f57","2026-09-14T20:06:41.072Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","5","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db5e6271-4bdb-431e-afe9-fba2f4d2b22f","b3e899bc-a2c0-4742-9f45-29e88adf4df1","","27","","","","",""
"a15f61d1-b379-4610-9254-1558e2fb70cc","2026-09-14T20:06:41.113Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","5","31","1","easy","2","0","0","principal_agent","definition","LO21.1","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db5e6271-4bdb-431e-afe9-fba2f4d2b22f","b3e899bc-a2c0-4742-9f45-29e88adf4df1","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a07bff5c-2aad-4a48-8c58-d0c881412a1b","2026-09-14T20:06:41.115Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","5","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b27f8804-3dc6-429f-aa95-501693a908c9","b3e899bc-a2c0-4742-9f45-29e88adf4df1","","29","","","","",""
"b9201715-d3a6-49da-b358-d0e450594d6a","2026-09-14T20:06:41.118Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","5","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b27f8804-3dc6-429f-aa95-501693a908c9","b3e899bc-a2c0-4742-9f45-29e88adf4df1","","30","","","","",""
"131a0e60-3cb5-4553-885c-ed80939bfca8","2026-09-14T20:06:41.119Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"9e416a66-baf7-46f7-b3fe-ca3e4df58b26","2026-09-14T20:06:41.123Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","6","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7c8b8a7c-5cd9-4b13-808f-ee1b871a901f","249d95cb-52cf-4540-adc8-b7dc9e25a930","","32","","","","",""
"a860b3e3-0d48-4b95-b901-e4f03326edb5","2026-09-14T20:06:41.176Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","6","29","1","easy","0","0","0","lending","interpretation","LO20.5","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7c8b8a7c-5cd9-4b13-808f-ee1b871a901f","249d95cb-52cf-4540-adc8-b7dc9e25a930","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6351c093-3dbc-4632-a613-9827644d749a","2026-09-14T20:06:41.179Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","6","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f06bff46-f6a7-4842-bc2b-ecea65900c68","249d95cb-52cf-4540-adc8-b7dc9e25a930","","34","","","","",""
"3a91aa8e-bdf6-4ea0-81ba-8c66d36d2747","2026-09-14T20:06:41.189Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","6","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f06bff46-f6a7-4842-bc2b-ecea65900c68","249d95cb-52cf-4540-adc8-b7dc9e25a930","","35","","","","",""
