eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"3abfd947-8405-4fb8-8a09-2086066b5d1d","2026-09-14T19:37:14.372Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","1","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","de3ee82e-0887-4143-ba65-08f96ad242ad","cb4b3848-0369-4ddc-89c9-d30c25080b64","","11","","","","",""
"dd48b0bd-3caa-4fef-98b7-cec12d5fa18c","2026-09-14T19:37:14.373Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","1","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","12fef3fc-dfc1-4db6-90a4-cdc3bd055e42","cb4b3848-0369-4ddc-89c9-d30c25080b64","","12","","","","",""
"a1198476-2041-4cd8-99f4-23b274216f28","2026-09-14T19:37:14.482Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_revision","1","65","1","easy","0","0","0","capacity_pricing","trap","LO12.3","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","12fef3fc-dfc1-4db6-90a4-cdc3bd055e42","cb4b3848-0369-4ddc-89c9-d30c25080b64","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"56d29b80-45fa-4b5e-8b06-ad92cd943048","2026-09-14T19:37:14.485Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","1","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91675d68-2bb2-4b9d-80d6-10f8245b85bd","cb4b3848-0369-4ddc-89c9-d30c25080b64","","14","","","","",""
"b95c99c0-026a-418b-a11a-73c0ab96c176","2026-09-14T19:37:14.488Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","1","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91675d68-2bb2-4b9d-80d6-10f8245b85bd","cb4b3848-0369-4ddc-89c9-d30c25080b64","","15","","","","",""
"0ba3821e-814c-4f72-9217-47f4c4da2767","2026-09-14T19:37:14.488Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"a14e035a-0db8-41b0-b306-fbe0e601c1ea","2026-09-14T19:37:14.492Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","3","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","59f61899-299b-4855-801b-32f0f76c9c78","cd5c401d-8177-4009-9c44-172b1d043c5e","","17","","","","",""
"18a5584d-3a4c-4c4c-a5ea-cbb1f7c01b5e","2026-09-14T19:37:14.535Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","3","7","1","easy","3","0","0","optimal_pricing","definition","LO6.2","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","59f61899-299b-4855-801b-32f0f76c9c78","cd5c401d-8177-4009-9c44-172b1d043c5e","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"451a27bb-9827-460f-b2ab-4146ae104443","2026-09-14T19:37:14.538Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","3","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","137f6d02-60ea-4dae-9828-b4051a7ad47b","cd5c401d-8177-4009-9c44-172b1d043c5e","","19","","","","",""
"604043c0-d13d-430e-948f-fc84b50c74f9","2026-09-14T19:37:14.542Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","3","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","137f6d02-60ea-4dae-9828-b4051a7ad47b","cd5c401d-8177-4009-9c44-172b1d043c5e","","20","","","","",""
"2953dc41-7fd2-4f8d-8a76-ef5021fd698f","2026-09-14T19:37:14.543Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"0a043fbf-7a66-426e-804b-dcdac3f50e9e","2026-09-14T19:37:14.548Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","4","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","16904240-36c9-4aaa-a09d-e6c48c8cde81","35e7803e-f5db-4110-80ba-b439ada5f5e8","","22","","","","",""
"25263c45-d7a5-4283-8f95-7371846c761c","2026-09-14T19:37:14.594Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","4","47","1","easy","2","0","0","substitute_pricing","application","LO12.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","16904240-36c9-4aaa-a09d-e6c48c8cde81","35e7803e-f5db-4110-80ba-b439ada5f5e8","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e75105c7-c864-4259-91b8-266ae21897b9","2026-09-14T19:37:14.597Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","4","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f1b941a6-6276-47ec-a106-459c29494679","35e7803e-f5db-4110-80ba-b439ada5f5e8","","24","","","","",""
"0960f54c-3e44-4361-b425-fced9ff449a6","2026-09-14T19:37:14.604Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","4","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f1b941a6-6276-47ec-a106-459c29494679","35e7803e-f5db-4110-80ba-b439ada5f5e8","","25","","","","",""
"1887ec8d-830b-46d9-b4ca-5476f047b8fe","2026-09-14T19:37:14.605Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"0b83c86d-a525-4d66-8978-fd041d3f04f7","2026-09-14T19:37:14.608Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","5","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ce6cb063-383e-4619-947a-538d842b3a01","659a6480-a91b-4067-8eb0-45597ca257fd","","27","","","","",""
"f231ac5e-9404-4509-ae26-bf9e979330ba","2026-09-14T19:37:14.656Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","5","87","1","easy","1","0","0","nonstrategic_bargaining","definition","LO16.2","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ce6cb063-383e-4619-947a-538d842b3a01","659a6480-a91b-4067-8eb0-45597ca257fd","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d11eb3ba-a53b-4490-9d35-4ecbaceb2626","2026-09-14T19:37:14.658Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","5","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f0932411-741c-4d3b-87db-ecf06f629755","659a6480-a91b-4067-8eb0-45597ca257fd","","29","","","","",""
"6d4444ef-85b1-4f8d-91b0-da23d6bf0321","2026-09-14T19:37:14.667Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","5","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f0932411-741c-4d3b-87db-ecf06f629755","659a6480-a91b-4067-8eb0-45597ca257fd","","30","","","","",""
"d3d94cf1-f92e-4bf2-a2d7-11e6de3402b1","2026-09-14T19:37:14.669Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"eb12bb4c-b755-41b5-bc2e-e03e767692f9","2026-09-14T19:37:14.675Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","26f15d0c-39cc-48bc-b7f9-29e0fbe3a75f","a723de86-b281-4b65-b01e-d96adbde9158","","32","","","","",""
"d97d86f3-2519-411e-ae39-a8c2a1705e02","2026-09-14T19:37:14.735Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","6","18","1","easy","3","0","0","arbitrage_control","interpretation","LO13.3","60","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","26f15d0c-39cc-48bc-b7f9-29e0fbe3a75f","a723de86-b281-4b65-b01e-d96adbde9158","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bbc1964f-d93b-40b0-bc04-70d2ce986290","2026-09-14T19:37:14.739Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c6e60290-9552-42f0-9834-3af51380c7c9","a723de86-b281-4b65-b01e-d96adbde9158","","34","","","","",""
