eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"7b6ed939-bd3f-42f3-8f6b-53739a3ab7ec","2026-09-14T19:35:24.806Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation_arrive","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e0034f4b-8556-431d-96c0-aba6ef863bc1","022dcab3-a192-41bb-a274-27f5df7ec2cd","","11","","","","",""
"ac878abd-7d58-491b-bde9-3012ec802bf2","2026-09-14T19:35:24.809Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc2068d1-7555-40b4-8a32-1b3b20104a2d","022dcab3-a192-41bb-a274-27f5df7ec2cd","","12","","","","",""
"14badcf0-f2ad-4eef-856b-59e5879013f2","2026-09-14T19:35:24.924Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_revision","1","23","1","easy","2","0","0","efficiency_business_value","application","LO2.3","115","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","115","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc2068d1-7555-40b4-8a32-1b3b20104a2d","022dcab3-a192-41bb-a274-27f5df7ec2cd","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"41275531-eea7-45b0-9331-8338b37305e4","2026-09-14T19:35:24.927Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b7b37855-13ce-4d58-933d-2238111d6d9f","022dcab3-a192-41bb-a274-27f5df7ec2cd","","14","","","","",""
"472952be-a075-4a4f-9ad9-524c5b94a1ec","2026-09-14T19:35:24.939Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b7b37855-13ce-4d58-933d-2238111d6d9f","022dcab3-a192-41bb-a274-27f5df7ec2cd","","15","","","","",""
"8f709908-a2bd-4223-8559-440466969b02","2026-09-14T19:35:24.940Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"c06b90b9-06c5-4420-ad40-4e6953ef9fb0","2026-09-14T19:35:24.943Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","3","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8f7873f3-8b30-4cc5-9f85-96d79a9f381d","5f762e0a-56d7-4352-b801-7e477056f044","","17","","","","",""
"96d551bd-dc7f-487c-a631-9c2496030694","2026-09-14T19:35:24.988Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_initial","3","46","1","easy","0","0","0","accounting_economic_profit","calculation","LO3.4","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8f7873f3-8b30-4cc5-9f85-96d79a9f381d","5f762e0a-56d7-4352-b801-7e477056f044","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"847d71cf-7403-445d-b6df-507e5ab13cc5","2026-09-14T19:35:24.990Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","3","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f020dfee-4133-4648-97cc-d49d698c1ed1","5f762e0a-56d7-4352-b801-7e477056f044","","19","","","","",""
"328dc7f3-3928-44e1-b36b-19ac4b7416c7","2026-09-14T19:35:24.997Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation","3","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f020dfee-4133-4648-97cc-d49d698c1ed1","5f762e0a-56d7-4352-b801-7e477056f044","","20","","","","",""
"095b7530-6a49-4330-93b7-b16e592a8916","2026-09-14T19:35:24.999Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"6d4e5b34-1517-41f2-a3af-63602fd508a2","2026-09-14T19:35:25.004Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","4","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","06b3a4cd-4e52-42ae-8e31-ffd30c9e1a1b","799e45a6-3394-43f3-b278-f5bccefb6dcc","","22","","","","",""
"99018b55-9881-4fcc-874e-3dd491f70eee","2026-09-14T19:35:25.046Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_initial","4","82","1","easy","0","0","0","minimum_efficient_scale","definition","LO7.5","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","06b3a4cd-4e52-42ae-8e31-ffd30c9e1a1b","799e45a6-3394-43f3-b278-f5bccefb6dcc","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ca161fab-8b3c-4923-82eb-857ed499a8c2","2026-09-14T19:35:25.049Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","4","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d93969be-9988-446e-9da1-da205f48f7aa","799e45a6-3394-43f3-b278-f5bccefb6dcc","","24","","","","",""
"b86a58d6-4db1-45b0-9f17-7daf04bd4036","2026-09-14T19:35:25.056Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation","4","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d93969be-9988-446e-9da1-da205f48f7aa","799e45a6-3394-43f3-b278-f5bccefb6dcc","","25","","","","",""
"f8cfc490-c142-47db-96b7-a9fdcd92f0e8","2026-09-14T19:35:25.057Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"34781729-b1cd-4024-8e92-7ce2d0fa8f8f","2026-09-14T19:35:25.062Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","5","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1ce2cc9c-48dd-4fd7-a86b-0ab25fe0dbfb","bf7352bb-381a-4cc1-ba79-7397479b49ae","","27","","","","",""
"b9342df5-8754-49ec-94b8-1dd089ffb46f","2026-09-14T19:35:25.114Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_initial","5","20","1","easy","0","0","0","barriers_to_trade","application","LO2.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1ce2cc9c-48dd-4fd7-a86b-0ab25fe0dbfb","bf7352bb-381a-4cc1-ba79-7397479b49ae","3","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ff25828c-2c8e-4602-ac53-3529f471c1f2","2026-09-14T19:35:25.118Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","5","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c3bb58cc-7f73-4491-ac1d-70ede11a600c","bf7352bb-381a-4cc1-ba79-7397479b49ae","","29","","","","",""
"2a98dd03-4c1a-4928-97bd-8fc597572ea5","2026-09-14T19:35:25.124Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation","5","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c3bb58cc-7f73-4491-ac1d-70ede11a600c","bf7352bb-381a-4cc1-ba79-7397479b49ae","","30","","","","",""
"b260d117-e5bd-4e50-b343-077af780c340","2026-09-14T19:35:25.126Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"26a1f324-7c02-41fe-b622-93d766c22f02","2026-09-14T19:35:25.135Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","6","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8d650df4-c3f0-4be3-82f9-ef7760d6f3a0","e690709e-3fc1-40c4-ac44-5e11d5d55aef","","32","","","","",""
"69a7f1e0-b8ec-412b-9885-8d9e3a4d730e","2026-09-14T19:35:25.180Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_initial","6","15","1","easy","1","0","0","managerial_problem_diagnosis","identification","LO1.5","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8d650df4-c3f0-4be3-82f9-ef7760d6f3a0","e690709e-3fc1-40c4-ac44-5e11d5d55aef","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d6b06a50-b257-4207-87be-47619c4681c4","2026-09-14T19:35:25.186Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","6","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","6f080b41-7c80-47d3-8207-012ad9efd783","e690709e-3fc1-40c4-ac44-5e11d5d55aef","","34","","","","",""
