eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d10db253-3736-4566-ab35-75e91f4ea73a","2026-09-14T19:36:21.820Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation_arrive","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b504e96b-1ca9-4b91-8f5f-136d248a5b40","a722c16c-7c2a-4e39-91e2-faef560a93de","","11","","","","",""
"fb28ac45-43a2-4a6c-8846-f1573b6d195b","2026-09-14T19:36:21.822Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b2eb20f8-cdfe-46df-b651-8b23416cca84","a722c16c-7c2a-4e39-91e2-faef560a93de","","12","","","","",""
"707cfb6e-becf-4846-b490-27c70abf8c83","2026-09-14T19:36:21.937Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_revision","1","49","1","easy","3","0","0","probability_estimation","conceptual","LO17.5","114","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","114","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b2eb20f8-cdfe-46df-b651-8b23416cca84","a722c16c-7c2a-4e39-91e2-faef560a93de","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d09f3f77-bc8c-4ab2-859b-fd8ad52fb78d","2026-09-14T19:36:21.938Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","54cbda57-c425-48b5-998d-c8b6591757c3","a722c16c-7c2a-4e39-91e2-faef560a93de","","14","","","","",""
"966bdf19-68fa-4784-a5cc-cb25b479789b","2026-09-14T19:36:21.941Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","54cbda57-c425-48b5-998d-c8b6591757c3","a722c16c-7c2a-4e39-91e2-faef560a93de","","15","","","","",""
"046e863d-cd6d-4905-826f-e128dca4d408","2026-09-14T19:36:21.942Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"b15c8f81-2d06-47e1-b286-7b68ab886ea8","2026-09-14T19:36:21.947Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","3","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","275daad5-ed4c-41e6-8679-c8d3609b9c29","12b75685-24c3-463e-9bc2-45039759c47d","","17","","","","",""
"0dc276f4-262f-484a-ad8b-d99fcf47067d","2026-09-14T19:36:22.000Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_initial","3","4","1","easy","2","0","0","one_period_present_value","calculation","LO5.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","275daad5-ed4c-41e6-8679-c8d3609b9c29","12b75685-24c3-463e-9bc2-45039759c47d","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5622cd30-2434-413f-9a18-ac5692862e9c","2026-09-14T19:36:22.004Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","3","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a147fa79-12d5-406a-b259-77bfa799b03c","12b75685-24c3-463e-9bc2-45039759c47d","","19","","","","",""
"b80a751a-da03-4909-afdc-64cb55200773","2026-09-14T19:36:22.008Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation","3","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a147fa79-12d5-406a-b259-77bfa799b03c","12b75685-24c3-463e-9bc2-45039759c47d","","20","","","","",""
"314b5279-a48f-4a02-967a-daf75a675716","2026-09-14T19:36:22.009Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"7a56d3f7-da09-4a95-a7bf-2f30378118bd","2026-09-14T19:36:22.016Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","4","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5081cf5b-ee72-4275-8b55-979c73d00464","0b35e468-7fc7-4457-b697-5ea6d4447b59","","22","","","","",""
"e93e91f2-a583-4639-bb4c-9a5d3e3dcf9c","2026-09-14T19:36:22.067Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_initial","4","43","1","easy","3","0","0","random_assignment","conceptual","LO17.3","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5081cf5b-ee72-4275-8b55-979c73d00464","0b35e468-7fc7-4457-b697-5ea6d4447b59","2","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d98e82ed-b001-4cb6-9277-21d78cebbc93","2026-09-14T19:36:22.069Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","4","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","36b9bdb9-6476-4a9d-b9c7-45898ae9b10b","0b35e468-7fc7-4457-b697-5ea6d4447b59","","24","","","","",""
"3677c569-bd78-4078-aeed-be51785e0c8f","2026-09-14T19:36:22.074Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation","4","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","36b9bdb9-6476-4a9d-b9c7-45898ae9b10b","0b35e468-7fc7-4457-b697-5ea6d4447b59","","25","","","","",""
"1e7cbf14-fc57-41ff-8df4-6a93eb70825f","2026-09-14T19:36:22.075Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"93bd0fa6-8a5e-4ed1-b8a0-3ef6d8f812d0","2026-09-14T19:36:22.082Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","5","91","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c92e307a-1c11-4642-b733-5ee2d205d0be","41ab8aac-7e12-4ad1-94e1-32a4ff7c14d3","","27","","","","",""
"069240a3-e1ee-4403-9a46-2e35cd17c4e6","2026-09-14T19:36:22.134Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_initial","5","91","1","easy","2","0","0","post_investment_holdup","definition","LO5.5","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c92e307a-1c11-4642-b733-5ee2d205d0be","41ab8aac-7e12-4ad1-94e1-32a4ff7c14d3","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"946c959e-4f43-4206-bea0-d47f06a7670c","2026-09-14T19:36:22.136Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","5","91","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","99441228-dac5-41a8-b069-21bc3a31af0e","41ab8aac-7e12-4ad1-94e1-32a4ff7c14d3","","29","","","","",""
"7d91bd7b-eb5b-4752-8309-525f889a8dac","2026-09-14T19:36:22.154Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation","5","91","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","99441228-dac5-41a8-b069-21bc3a31af0e","41ab8aac-7e12-4ad1-94e1-32a4ff7c14d3","","30","","","","",""
"91eebe9f-9467-42ef-9b2c-80653dfa5c66","2026-09-14T19:36:22.155Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"f8c3c368-8e36-4f56-ae24-df765060f220","2026-09-14T19:36:22.167Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","6","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","977845fd-48d8-4ed8-a1a8-0db30531cd28","0df504fe-fef4-4f6c-8382-98520bb3d61f","","32","","","","",""
"3262a5e4-ca16-4fea-8464-4356530ccd1b","2026-09-14T19:36:22.230Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_initial","6","46","1","easy","1","0","0","type_i_error","conceptual","LO17.4","63","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","63","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","977845fd-48d8-4ed8-a1a8-0db30531cd28","0df504fe-fef4-4f6c-8382-98520bb3d61f","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fece327f-eb3a-4c7d-8fa3-d2ac44a2bf15","2026-09-14T19:36:22.235Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","6","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f0100e91-b0ff-4b57-aebf-245177aecced","0df504fe-fef4-4f6c-8382-98520bb3d61f","","34","","","","",""
