eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c224c8d7-d05f-462c-a075-f9e959492f83","2026-09-14T19:38:03.802Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation_arrive","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","72e0116a-3dcb-4441-b75e-745c2e6d1ac8","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","11","","","","",""
"7c0132fa-6ce0-4a70-a250-f69caa5078c7","2026-09-14T19:38:03.804Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","036f84c3-2cfc-476c-8149-7fda63ffb16e","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","12","","","","",""
"88f55dcb-b24e-43fa-bbd5-935bbebe06ab","2026-09-14T19:38:03.900Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_revision","1","34","1","easy","0","0","0","incentives","interpretation","LO21.3","97","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","97","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","036f84c3-2cfc-476c-8149-7fda63ffb16e","fb5a1dac-ae3a-4829-9b99-f50248d926ca","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"84d34ba8-9545-41ca-9676-c3effe67219f","2026-09-14T19:38:03.903Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ce5ac538-6890-4b95-9c23-97782d96c17c","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","14","","","","",""
"c7d1e903-a43a-4674-bac9-a7c4a409fb18","2026-09-14T19:38:03.908Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ce5ac538-6890-4b95-9c23-97782d96c17c","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","15","","","","",""
"e4929efd-6124-467e-89dc-f30d17bdd284","2026-09-14T19:38:03.909Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"83abbfed-84ed-4c0a-a836-23d4c7cc9a06","2026-09-14T19:38:03.913Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b26da605-6355-4ecb-8ca5-06e2f3a9fb74","62a926f1-8d07-4bd3-aa6d-b855ec8c0317","","17","","","","",""
"698d77a8-0a61-46db-bf1f-c9fac14aa4f5","2026-09-14T19:38:03.964Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_initial","3","1","1","easy","0","0","0","insurance","definition","LO19.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b26da605-6355-4ecb-8ca5-06e2f3a9fb74","62a926f1-8d07-4bd3-aa6d-b855ec8c0317","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d00ae3c1-a696-4c4c-9439-54ec559abbee","2026-09-14T19:38:03.966Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d4f9846a-5c15-4649-860d-31d1f3b1f0fe","62a926f1-8d07-4bd3-aa6d-b855ec8c0317","","19","","","","",""
"bd3312f8-1c85-403e-aaee-b8ecc8e0a050","2026-09-14T19:38:03.969Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d4f9846a-5c15-4649-860d-31d1f3b1f0fe","62a926f1-8d07-4bd3-aa6d-b855ec8c0317","","20","","","","",""
"f825efe1-7e2c-4961-bc5e-06b0bc123959","2026-09-14T19:38:03.970Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"a0cc1e13-52a8-453a-a9d2-030ddba8ba9e","2026-09-14T19:38:03.973Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","4","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e011f78f-2bff-4a92-a05b-e93ceeff99fa","becbeec4-dccc-47dc-9937-06663228a5f1","","22","","","","",""
"f711d733-9077-4ebc-9fee-e1fb399dd31f","2026-09-14T19:38:04.017Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_initial","4","38","1","easy","2","0","0","gaming","interpretation","LO21.5","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e011f78f-2bff-4a92-a05b-e93ceeff99fa","becbeec4-dccc-47dc-9937-06663228a5f1","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f8e97f5f-a75d-4fb1-a097-1bd5ec3ec6b5","2026-09-14T19:38:04.020Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","4","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","937366c6-d0e2-4f56-a077-151cf7f4adc8","becbeec4-dccc-47dc-9937-06663228a5f1","","24","","","","",""
"e075eca2-d39b-451c-9ec7-eb1a4c55aee7","2026-09-14T19:38:04.024Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","4","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","937366c6-d0e2-4f56-a077-151cf7f4adc8","becbeec4-dccc-47dc-9937-06663228a5f1","","25","","","","",""
"5171f0e8-cf2a-41b7-aa1f-341b2b1ed351","2026-09-14T19:38:04.025Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"59ee9b87-dfe1-49e4-b786-1ace77f18a5d","2026-09-14T19:38:04.031Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","5","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","910a39fe-0713-4c4a-a251-56ec2e1bc0f5","41ea49c2-7cfb-4856-b12f-2cb5ac7a823f","","27","","","","",""
"d7cdf61e-ef9c-498f-8ebf-fa426b0e64d0","2026-09-14T19:38:04.082Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_initial","5","30","1","easy","3","0","0","lending","interpretation","LO20.5","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","910a39fe-0713-4c4a-a251-56ec2e1bc0f5","41ea49c2-7cfb-4856-b12f-2cb5ac7a823f","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9fe2a7da-e92b-446a-b202-345a87c8b869","2026-09-14T19:38:04.084Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","5","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4b40b7bc-d2f6-4aa5-bfec-6fe55a8f3254","41ea49c2-7cfb-4856-b12f-2cb5ac7a823f","","29","","","","",""
"7ba6e8a0-1c45-46ba-8018-a046e1fcfd7a","2026-09-14T19:38:04.090Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","5","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4b40b7bc-d2f6-4aa5-bfec-6fe55a8f3254","41ea49c2-7cfb-4856-b12f-2cb5ac7a823f","","30","","","","",""
"84967d0c-f6e4-47b8-8213-cd214671aec6","2026-09-14T19:38:04.092Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"b9aa20a2-5ad1-4ab1-9f77-9e183a4ab359","2026-09-14T19:38:04.096Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","6","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","94cd2817-fb2c-439a-8f1a-3f292f256aa4","677e7346-2161-4fa6-a4a2-3d03a7b66b60","","32","","","","",""
"02cfd352-bf67-44f2-9a4d-9afc0f5332d3","2026-09-14T19:38:04.149Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_initial","6","32","1","easy","1","0","0","principal_agent","definition","LO21.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","94cd2817-fb2c-439a-8f1a-3f292f256aa4","677e7346-2161-4fa6-a4a2-3d03a7b66b60","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5f9f1be4-c00b-48c6-8907-f58a7e984e68","2026-09-14T19:38:04.154Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","6","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5399ebe2-6b99-4924-b10a-c24d12562c23","677e7346-2161-4fa6-a4a2-3d03a7b66b60","","34","","","","",""
"fe409cec-90de-4cc0-bc1d-fd5485357162","2026-09-14T19:38:04.160Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","6","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5399ebe2-6b99-4924-b10a-c24d12562c23","677e7346-2161-4fa6-a4a2-3d03a7b66b60","","35","","","","",""
